Y Label,Y Predicted,Predicted score
1,0,0.48699746
0,0,0.1861737
0,0,0.28097343
0,0,0.1031385
1,1,0.99999535
1,0,0.12016708
1,1,0.99108666
1,1,0.9702324
0,0,0.0044894223
0,0,0.0018264464
0,0,0.003274915
1,1,0.99907994
1,1,0.9990928
1,0,0.19071326
0,0,6.2103834e-05
0,0,0.38718644
1,1,0.99996877
1,1,0.9999651
0,0,0.00015549661
1,0,0.35017467
1,1,0.99912983
0,0,0.054047048
1,0,0.3821841
1,1,0.99936587
0,0,3.0022105e-05
1,1,0.9805987
0,0,0.0023179408
1,1,0.998047
1,1,0.99996424
1,1,0.9987436
1,1,0.9991522
1,1,0.93862456
