Y Label,Y Predicted,Predicted score
0,0,0.0019027874
0,0,0.036488336
1,1,0.99998045
1,1,0.9999294
0,0,0.00028125563
1,1,0.9919218
1,1,0.95362586
0,0,8.462523e-05
1,1,0.9999428
0,0,0.00189558
1,1,0.99998367
0,0,0.00031721772
0,0,0.0005123883
0,0,0.0015260472
0,0,0.00019311225
1,1,0.99983096
1,1,0.9993405
1,1,0.9731784
0,0,4.6984896e-06
1,0,0.20624955
1,1,0.98597395
0,0,2.7347845e-05
0,1,0.92336524
0,0,1.1888743e-05
1,1,0.9751864
0,0,0.07028356
1,1,0.9946742
1,1,0.9250718
1,1,0.9877922
0,0,0.0018171179
1,1,0.999967
1,1,0.99588436
