Y Label,Y Predicted,Predicted score
0,0,0.010199056
1,1,0.99978334
0,1,0.99458295
0,0,9.400354e-06
0,0,0.073025785
0,0,0.0030633048
0,0,0.0007270901
1,1,0.9979619
1,1,0.99948126
1,1,0.9999862
1,1,0.987581
1,1,0.99985254
0,0,0.00025598763
1,1,0.9948703
0,0,0.007735315
0,0,0.00010385214
0,0,0.00679126
1,1,0.7481676
0,0,0.00067572756
1,1,0.9979595
0,0,0.00010585549
1,0,0.20438154
1,1,0.7768752
1,1,0.9998779
1,1,0.95541817
1,1,0.96671706
1,1,0.91880643
1,1,0.9096651
0,0,0.07251848
1,1,0.7731075
1,1,0.99997306
0,0,0.0014894407
