Y Label,Y Predicted,Predicted score
0,0,0.004040207
0,0,0.000110277855
1,1,0.99999917
0,0,8.681153e-06
0,0,0.0011657914
0,0,0.00119387
0,0,0.43922904
0,0,2.3509308e-05
1,1,0.997863
0,0,0.06669239
0,0,0.001000515
0,0,0.00017363021
0,0,0.00065991073
1,1,0.99894196
1,0,0.091714375
1,1,0.93045145
0,0,2.1211845e-06
0,0,3.1122745e-05
1,1,0.99920636
1,1,0.9968971
1,1,0.990275
0,0,0.002411058
1,1,0.99981564
0,0,3.8687696e-05
0,0,0.0020932637
1,1,0.99999976
0,0,4.2320636e-07
1,1,0.99457574
0,0,5.6067216e-05
1,1,0.99997115
0,0,1.128276e-05
1,1,0.99904555
