Y Label,Y Predicted,Predicted score
0,0,0.00018583323
1,1,0.9982469
0,0,0.0016756903
0,0,0.000286678
0,0,0.00033096768
0,0,0.012800222
0,0,0.0016719787
0,0,0.0077769924
1,1,0.9998987
0,0,0.0004159735
1,1,0.9996573
1,1,0.95969987
1,1,0.99909234
1,1,0.99998736
1,1,0.999092
1,1,0.99721056
1,1,0.99999964
1,1,0.9999956
1,1,0.9999987
1,1,0.98666453
0,0,0.0014662594
1,1,0.9999627
1,1,0.99999905
0,0,0.06502656
1,1,0.9999906
1,1,0.99967885
1,1,0.99994457
1,1,0.99659145
0,0,0.0027207173
0,0,0.340906
1,1,0.9999999
0,0,0.00047009412
