Y Label,Y Predicted,Predicted score
0,0,0.01006432
0,0,0.007624467
0,0,0.0006580007
1,1,0.99866474
1,1,0.99998176
1,1,0.99993646
0,0,0.00022157033
1,1,0.7504333
0,0,0.0018112626
1,1,0.61810607
0,0,0.001532261
0,0,0.0001764264
0,0,1.3919298e-05
1,1,0.9998969
1,1,0.9999131
1,0,0.032988336
0,0,0.0013469998
1,1,0.92997706
1,1,0.9959466
1,0,0.4663957
0,0,0.003418153
1,1,0.9957333
0,0,0.0010472304
0,1,0.80301315
1,1,0.99756265
1,1,0.999946
0,0,0.001008613
0,0,2.8197937e-05
0,0,0.0011484704
1,1,0.9999317
0,0,0.00010466218
1,1,0.99999166
