Y Label,Y Predicted,Predicted score
0,0,0.0027425194
1,1,0.71929437
0,0,0.00014406054
1,1,0.9999269
1,1,0.9999553
0,1,0.6365689
0,0,0.002710933
1,1,0.8841407
0,0,0.0030134507
0,0,5.1695773e-05
1,1,0.9974909
0,0,0.00026860574
1,1,0.9999745
0,0,0.0021035392
1,1,0.99862456
1,1,0.9961416
1,1,0.9723049
1,1,0.9992465
0,0,0.10952127
0,0,0.017753245
1,1,0.996249
0,0,0.00023690479
0,0,0.000566007
1,1,0.9835051
1,1,0.9988462
0,0,5.0836767e-05
0,0,0.007729783
0,0,0.40198636
1,1,0.9998373
1,1,0.9999269
1,1,0.9947955
1,1,0.9516229
