Y Label,Y Predicted,Predicted score
0,0,0.011801871
0,0,0.00036527388
0,0,0.0014856346
0,0,0.0023065382
0,0,0.0020955547
0,0,0.028600063
0,0,0.0014281846
1,1,0.99098456
1,1,0.92639565
1,1,0.9784284
1,1,0.9968746
1,1,0.999992
1,1,0.978111
1,1,0.95961666
0,0,0.000602496
0,1,0.5265825
1,1,0.99170685
1,1,0.9985044
1,1,0.99998987
0,0,0.23996593
1,1,0.9607433
0,0,0.008677495
0,0,0.03614305
0,0,0.00048684253
1,1,0.9775243
0,0,0.0009014235
0,0,0.0013063026
0,0,4.5230245e-05
0,0,0.00043554069
1,1,0.81162965
1,1,0.9970048
0,0,0.02133159
