Y Label,Y Predicted,Predicted score
1,1,0.99737966
1,1,0.9998698
1,1,0.9919863
1,1,0.9990723
1,1,0.99398154
0,0,0.00014283526
1,1,0.99970514
1,1,0.8132888
0,0,0.014877088
1,1,0.9993616
0,0,0.003513129
0,0,0.00015491869
0,0,8.904144e-05
0,0,0.13579175
0,0,0.018282866
0,0,0.01660462
1,1,0.99991167
1,1,0.9954058
1,1,0.9969298
0,0,0.1287554
1,1,0.99999213
0,0,0.04713132
0,1,0.99765176
0,0,0.004551633
1,1,0.9999887
1,1,0.99704474
0,0,0.00017379998
1,1,0.99965656
0,0,1.0529291e-05
0,0,0.0023877022
1,1,0.9945892
1,1,0.99679524
