Y Label,Y Predicted,Predicted score
0,1,0.9813353
0,0,0.0908245
0,0,0.009434226
0,0,0.14035267
1,1,0.9971533
1,1,0.9798823
1,1,0.98793983
0,0,0.37986735
0,0,0.0029295636
0,0,4.548345e-05
0,0,0.00038343598
1,1,0.9149263
1,1,0.99906105
0,0,0.004740147
0,0,0.44700307
0,0,0.01118277
1,1,0.99966633
1,1,0.9996313
0,0,0.00358861
1,1,0.99177927
1,1,0.9999827
1,1,0.9993311
1,1,0.9994331
1,0,0.47054622
0,0,0.0001224774
0,0,0.0029722205
1,1,0.9992847
0,0,0.0007950118
0,0,0.0044518886
0,0,0.0004037336
0,0,0.0014124971
0,0,0.0009193023
