Y Label,Y Predicted,Predicted score
0,0,4.586352e-05
0,0,0.0006372189
1,1,0.9976325
0,1,0.95973635
0,0,0.0022525908
0,0,0.0031914923
1,1,0.99962187
0,0,0.015893677
1,0,0.027997721
0,0,1.3942228e-05
1,1,0.99979895
0,0,0.021560522
0,0,0.00026792998
1,1,0.9997594
1,1,0.9706771
0,0,0.103821255
0,0,0.0004246277
1,1,0.9967353
1,1,0.99964166
1,1,0.9999902
0,0,0.016532216
1,1,0.99510705
1,1,0.99989796
1,1,0.99997723
0,0,0.0002559071
1,1,0.9860735
0,1,0.59746015
1,1,0.9996674
1,1,0.9998665
0,0,0.1539322
0,0,0.007376809
0,0,0.00052398664
