Y Label,Y Predicted,Predicted score
1,1,0.99997807
0,0,0.07767699
1,1,0.9998048
1,1,0.92505807
0,0,0.00097548845
0,0,0.0003855748
0,0,1.3485431e-05
0,0,0.0070630396
1,1,0.9998154
0,0,0.002641551
1,1,0.8211254
1,1,0.9994343
0,0,3.3992242e-06
0,0,0.00019308666
1,1,0.8999477
0,0,0.071133085
0,0,0.0005377895
0,0,0.00016594809
0,0,0.00075209327
1,1,0.99982244
1,1,0.9999324
1,1,0.9999981
0,0,0.0026307292
1,1,0.9991794
1,1,0.99883777
1,1,0.99987876
1,1,0.9999565
0,0,0.0066825594
0,0,0.052817814
0,0,0.00059162156
1,1,0.9932122
0,0,0.0038829548
