Y Label,Y Predicted,Predicted score
1,1,0.9982963
1,1,0.9997693
0,0,0.0027902448
0,0,0.0069999266
1,1,0.99724495
1,1,0.9180017
0,0,0.043449692
0,0,0.00012671528
1,1,0.9639244
1,1,0.9999354
0,0,0.0046163904
1,1,0.9989742
0,0,6.453876e-07
1,1,0.99953306
0,0,1.7238492e-05
0,0,0.03307887
0,0,0.0013822431
0,0,0.00011433958
0,0,0.3968555
0,0,0.0245086
1,1,0.9968148
1,1,0.9856505
0,0,0.0023034522
0,0,0.00015355405
1,1,0.92011666
0,0,0.00039558214
0,0,0.11700979
0,0,0.0044382466
0,0,2.4109e-05
1,1,0.9924493
1,1,0.67749906
1,1,0.9698154
