Y Label,Y Predicted,Predicted score
1,1,0.9999993
1,1,0.97308403
1,1,0.7924123
1,1,0.99911207
0,1,0.99405706
1,1,0.8952035
0,0,0.00069834315
1,1,0.98758405
0,0,0.0001819489
1,1,0.9965172
1,1,0.9287717
1,1,1.0
0,0,8.28287e-05
0,0,0.0018053992
1,1,0.61648667
0,0,0.00042417354
0,0,0.00011321656
1,1,0.9995378
0,0,0.0003557973
0,0,0.0803308
0,0,0.0026335435
1,0,0.43124774
0,0,7.4684176e-05
0,0,0.00039556445
1,1,0.97550255
0,0,0.0039393045
1,1,0.99999416
1,1,0.9990068
1,0,0.04260152
0,0,0.00031689912
1,1,0.9872255
1,1,0.9035612
