Y Label,Y Predicted,Predicted score
0,0,0.005332069
0,0,0.03674221
1,1,0.9996251
0,0,0.0007285546
0,0,0.012852527
0,0,0.0030609523
0,0,0.3012351
1,1,0.9272256
0,0,4.764315e-05
0,0,0.39357415
0,1,0.9820809
1,1,0.99272025
1,1,0.9481205
1,1,0.9644653
0,0,0.036850743
0,0,0.063382946
0,1,0.7175369
1,1,0.9984249
1,1,0.9187581
1,1,0.9672253
1,1,0.9968701
1,1,0.99910706
1,1,0.9947523
1,1,0.99877304
1,1,0.9434171
1,1,0.98779684
0,0,0.0002175185
1,1,0.9608179
1,1,0.9998497
1,1,0.9990318
1,1,0.999511
1,1,0.99921834
