Y Label,Y Predicted,Predicted score
1,1,0.9970373
0,0,0.0143995145
1,1,0.9999815
0,1,0.55943215
1,1,0.9893282
0,0,0.017301481
0,0,0.00021683701
1,0,0.15995064
0,0,0.00014214368
0,0,0.001482469
1,1,0.9964747
1,1,0.8670411
1,1,0.9999902
1,1,0.9909348
1,1,0.99945587
1,1,0.97180825
1,1,0.99927396
0,0,0.038650185
1,1,0.9927106
0,1,0.73049307
1,1,0.8426306
1,1,0.959945
0,0,0.00040759897
0,0,0.00012200857
0,0,0.0003245191
1,1,0.9984863
0,0,1.991407e-06
0,1,0.7321186
1,1,0.9990695
1,1,0.98981595
1,1,0.99567944
1,1,0.9994246
