Y Label,Y Predicted,Predicted score
1,1,0.9993709
0,0,3.182074e-06
0,0,0.005573634
0,0,0.003038124
1,1,0.9993899
0,0,6.224109e-05
0,0,0.0005238069
0,0,2.9181206e-06
0,0,1.7958806e-05
1,1,0.9995479
0,0,4.448249e-05
1,1,0.99078596
0,0,0.016383318
1,1,0.9999962
0,0,0.0001982927
0,0,0.30271336
0,0,3.2676206e-05
0,0,0.0022586295
0,0,0.00092927116
1,1,0.999819
1,1,0.99985826
1,1,0.9999062
1,1,0.9999931
1,1,0.9782442
0,1,0.9959293
1,1,0.9999993
0,0,0.010887723
1,1,0.8957465
0,0,0.0036842332
1,1,0.999954
1,1,0.9999188
1,1,0.9998727
