Y Label,Y Predicted,Predicted score
1,1,0.987165
1,1,0.99999964
0,0,0.00062326976
1,1,0.99958676
1,1,0.9955512
1,1,1.0
1,1,0.9998311
0,1,0.99735594
0,0,0.00013649449
0,0,0.006132187
1,1,0.95686567
0,0,0.002906203
1,1,0.97967577
0,0,0.016198486
1,1,0.8050509
0,0,0.13728173
1,1,0.9989115
1,1,0.99998224
0,0,0.0006457185
0,0,0.0061259097
1,1,0.99752873
1,1,0.9999752
1,1,0.9991353
1,1,0.9459452
1,1,0.55558693
1,1,0.98172635
1,1,0.99219006
1,1,0.99045104
0,0,1.1298815e-05
1,1,0.9399551
0,0,0.0013628451
0,0,0.0002569714
