Y Label,Y Predicted,Predicted score
1,1,0.9999964
0,0,6.62064e-05
1,1,0.93017846
0,0,0.0014515518
0,0,0.00022325665
1,1,0.9886607
1,1,0.98412955
0,0,0.00020526919
1,1,0.7964038
0,0,4.1808507e-05
1,0,0.36860985
1,1,0.9919574
0,0,1.6971021e-06
0,0,1.1977573e-06
0,0,6.381788e-05
0,0,0.009626267
1,1,0.9980269
1,1,0.9843233
0,0,2.7288992e-05
0,0,3.6016314e-05
0,0,8.369453e-05
0,0,0.017512191
0,0,0.00024185667
1,1,0.94885063
0,0,0.007812791
0,0,1.4735862e-05
1,1,0.99965155
1,1,0.5542325
0,0,3.2731034e-05
0,1,0.98148227
1,1,0.9923637
1,1,0.99745065
