Y Label,Y Predicted,Predicted score
0,0,0.00044237255
0,0,0.00514758
1,1,0.9991773
1,1,0.9233394
0,0,4.637744e-05
0,0,0.021031652
1,1,0.9458843
0,0,5.4738153e-05
1,1,0.9462365
1,1,0.9988433
1,1,0.99779946
1,1,0.9973694
0,0,0.008682197
1,1,0.9818609
0,0,2.6511596e-05
0,0,0.00016612018
0,0,0.0005749903
1,1,0.6086625
0,1,0.9762296
1,1,0.99915457
0,0,2.5886879e-05
1,1,0.99818474
1,1,0.9958191
1,1,0.9905752
0,0,0.43927753
1,1,0.9996667
1,1,0.82407904
1,1,0.9888208
0,0,0.00025986886
1,1,0.94875026
1,1,0.9998659
1,1,0.80027866
