Y Label,Y Predicted,Predicted score
1,1,0.99996996
1,1,0.99736625
0,0,0.077376865
1,1,0.9997789
1,1,0.9997267
0,0,5.3716096e-05
0,0,0.0015541866
0,0,0.0012700272
0,0,0.004015618
1,1,0.9986217
0,0,0.00012550292
1,1,0.9973713
1,1,0.99957365
0,0,1.7083445e-05
0,0,0.001006508
0,0,0.01438047
0,0,6.5981367e-06
0,0,0.00019540044
0,0,7.661435e-06
1,1,0.9979067
1,1,0.99976677
1,1,0.99295545
0,1,0.97416085
1,1,0.9951534
1,1,0.9997832
0,0,0.006229115
1,1,0.99383247
1,1,0.69852257
0,0,0.0012290365
0,0,0.0003267054
1,1,0.9948986
1,1,0.9999951
