Y Label,Y Predicted,Predicted score
1,1,0.5484716
0,0,0.092297114
1,1,0.9968183
1,1,0.9997309
1,1,0.99788743
1,1,0.9755422
1,1,0.9932115
1,1,0.9994436
0,0,0.0038688085
0,0,0.010207036
1,1,0.99266666
0,0,3.8459107e-06
0,0,0.12621082
0,0,8.847503e-06
0,0,0.0012555849
1,1,0.9996427
1,1,0.99953556
0,0,0.004579047
1,1,0.99975437
1,1,0.9999819
1,1,0.99581933
0,0,0.00062248856
1,1,0.9443655
0,0,0.005226667
1,1,0.9878428
1,1,0.99290353
0,0,0.043204065
0,0,0.0006085154
0,0,0.00012556696
1,1,0.99893624
1,1,0.99776614
1,1,0.99962723
