Y Label,Y Predicted,Predicted score
1,1,0.99986863
0,0,0.0027568212
0,0,0.00014140812
1,1,0.80696726
1,1,0.99326974
0,0,2.6081375e-06
1,1,0.99186534
1,1,0.996104
0,0,9.9616824e-05
0,0,0.0030490116
0,0,3.9046594e-05
0,0,8.561934e-05
0,0,0.09960255
1,1,0.9999939
1,1,0.9998628
1,1,0.9858019
1,1,0.9996561
0,0,0.00025065447
1,1,0.9937634
1,1,0.99977714
0,0,0.006152561
0,0,0.048336864
1,1,0.99914265
0,0,4.03343e-05
0,0,0.046669204
0,0,0.006316558
1,1,0.9999181
0,0,0.00010263862
0,0,0.0011728035
1,1,0.99990404
1,1,0.9942426
0,0,0.025675973
