Y Label,Y Predicted,Predicted score
0,0,0.050058912
0,0,0.00042918578
1,1,0.9929422
1,0,0.20283231
0,0,1.6236856e-05
1,1,0.6831379
1,1,0.9998741
0,0,0.0009448738
0,0,0.011044439
1,1,0.9997081
0,0,0.0010554418
0,0,0.00031644054
1,1,0.99292856
1,1,0.9996088
0,0,7.665456e-05
0,0,0.00018833789
1,1,0.9943106
0,0,0.00014109873
0,0,0.00032812942
1,1,0.9988519
0,0,0.22132993
1,1,0.9996582
1,1,0.9999982
0,0,6.5088716e-05
1,1,0.999498
0,0,0.05864579
1,1,0.6566167
1,1,0.9999988
1,1,0.9586425
1,1,0.98465043
0,0,8.538598e-05
0,0,0.008787906
