Y Label,Y Predicted,Predicted score
1,1,0.99991345
0,0,0.035717443
1,1,0.91250587
1,1,0.999984
0,0,0.0021554283
0,0,0.0033878654
1,1,0.94816315
1,1,0.9284058
1,1,0.9999689
0,0,0.33098012
0,0,0.0012709051
1,1,0.9992473
0,0,0.26658776
1,0,0.42915207
0,0,0.0030790195
1,1,0.99998116
0,0,0.25331858
0,0,0.00037171465
1,1,0.9999646
0,0,0.006273353
0,0,0.0004741941
0,0,0.013356487
1,1,0.57806283
1,1,0.9995616
1,1,0.99938595
0,0,0.010193633
1,1,0.992486
0,0,0.00018840686
1,1,0.9990872
0,0,0.10268367
1,1,0.9999981
0,0,0.15168928
