Y Label,Y Predicted,Predicted score
1,1,0.9998765
1,1,0.9932957
0,0,0.19086869
0,0,1.2854759e-05
0,0,0.00010843229
0,0,0.0783492
0,0,0.0011869678
1,1,0.9971944
0,1,0.99281293
0,0,2.0038542e-05
1,1,0.9272094
1,1,0.9999106
0,0,0.0056694536
0,0,0.0036991728
0,0,0.00030394897
1,1,0.9999708
0,0,0.00061201456
1,1,0.99200976
0,0,0.00019245732
1,1,0.9996055
0,0,0.00086010207
1,1,0.99995136
0,0,0.00088249444
1,1,0.9987564
1,1,0.99940765
1,1,0.9895356
0,0,0.0024111979
1,1,0.9959317
1,1,0.99588567
0,0,0.30572072
1,1,0.9999312
1,0,0.40412462
