Y Label,Y Predicted,Predicted score
0,0,0.00032547803
0,0,0.003934353
0,0,0.02437921
0,0,3.1360494e-05
1,1,0.9998958
1,0,0.29340675
0,0,0.0063725407
1,1,0.99993336
1,1,0.99999285
1,1,0.99962354
1,1,0.90614104
0,0,4.134825e-05
0,0,0.0009825293
1,1,0.9995981
1,1,0.9903812
0,0,0.0006689496
0,0,0.0046041603
1,1,0.99698263
1,1,0.93213695
1,1,0.9994886
1,1,0.99224395
1,1,0.95853734
0,0,0.22474608
0,0,0.0014127197
1,1,0.9846085
0,1,0.9732762
1,1,0.99018574
1,1,0.99925417
0,0,1.6282023e-05
1,1,0.99496126
1,1,0.9998523
1,1,0.9971769
