Y Label,Y Predicted,Predicted score
1,1,0.9988943
0,0,1.5075566e-06
0,1,0.72886753
0,0,0.0017180796
0,0,0.019340856
1,1,0.99864465
1,1,0.9783019
1,1,0.99958867
0,0,0.016672527
0,1,0.9926402
1,1,0.9960388
1,1,0.9895984
0,0,2.3994412e-06
1,1,0.9625679
1,1,0.99806637
1,1,0.9959688
0,0,0.00041686607
0,0,0.013921153
1,1,0.9997309
0,0,0.010618548
1,1,0.9793906
1,1,0.99855727
0,0,0.00029553278
0,0,0.021583807
0,0,0.00018091525
1,1,0.9978257
0,0,0.0014481884
1,1,0.997988
0,0,0.0033004484
0,0,0.42792672
0,0,0.06900457
1,1,0.9889774
