Y Label,Y Predicted,Predicted score
0,0,0.0010009872
1,1,0.9999689
1,1,0.97967476
1,1,0.9996674
1,1,0.972009
1,1,0.998086
1,1,0.9997974
1,1,0.9999522
1,1,0.9972785
0,0,0.0012497291
0,0,0.0046761
1,1,0.9611015
0,0,0.49418053
0,0,5.3949414e-05
0,0,0.0004427605
1,1,0.99987054
0,0,7.7861085e-05
1,1,0.9999943
1,0,0.2965025
1,1,0.99872273
0,0,0.00026953567
1,1,0.9998479
1,1,0.9997323
1,1,0.99903274
1,1,0.99943393
0,0,0.0027176247
0,0,0.3717017
0,0,0.00023887742
0,0,0.07762162
1,1,0.99968636
0,0,3.0817537e-05
0,0,0.00026433083
