Y Label,Y Predicted,Predicted score
1,1,0.9843029
0,0,0.00074982474
1,1,0.9974789
1,1,0.99989355
1,1,0.999969
0,0,0.000575172
1,1,0.612822
0,0,0.028147757
0,0,0.00067864044
0,0,2.1751139e-05
0,1,0.9736298
0,0,1.5514144e-05
0,0,0.00016805479
1,1,0.9999496
0,0,0.015058915
1,1,0.9809791
1,1,0.9999392
0,0,0.0006948251
1,1,0.9084845
0,0,0.0028758694
1,1,0.99955136
1,1,0.87443316
0,0,0.008358071
0,0,0.033063967
1,1,0.9929127
1,1,0.9999889
1,1,0.99995625
0,0,0.0057559987
1,1,0.99994135
1,1,0.9976587
0,0,0.012110382
0,0,0.00029937364
