Y Label,Y Predicted,Predicted score
0,0,0.0015042824
1,1,0.99379045
1,1,0.9998473
0,0,0.25681224
0,0,7.840192e-05
0,0,0.07577016
0,0,5.5827717e-05
0,0,1.1945898e-05
0,0,6.673625e-05
0,0,3.0266318e-07
0,0,0.00034756144
0,0,0.32404768
1,1,0.999017
0,0,1.4249244e-05
0,0,0.0012775437
1,1,0.9892306
1,1,0.99911624
1,1,0.9996426
1,1,0.995002
1,1,0.7030153
0,0,0.0020887642
1,1,0.7468029
0,0,0.023282163
0,0,0.0005893335
0,0,4.117013e-05
1,1,0.99996245
0,0,0.015590131
0,0,1.2658755e-06
1,1,0.974554
0,0,0.00014141554
0,0,9.749538e-05
1,1,0.9995234
