Y Label,Y Predicted,Predicted score
1,1,0.9995254
1,1,0.994709
1,1,0.9998883
1,1,0.98394036
1,1,0.9659384
0,0,0.16522746
0,0,8.416657e-06
0,0,0.0008955704
1,1,0.8951455
0,0,0.08409348
1,1,0.99993217
0,0,0.08610456
0,0,0.0034387687
1,1,0.96032447
0,0,0.014997036
1,1,0.9983664
0,0,0.0012767536
1,1,0.8026473
0,0,0.013055637
0,0,4.0385028e-05
1,1,0.99967515
1,1,0.9998565
0,0,0.00012072341
0,0,0.000102192316
0,0,0.0005142093
0,0,0.002622082
0,0,0.0011320481
0,0,9.713977e-05
1,1,0.99933773
0,0,0.0011258743
1,1,0.99999857
0,0,1.3999104e-05
