Y Label,Y Predicted,Predicted score
0,0,0.13868095
1,1,0.99969137
1,1,0.91348934
1,1,0.9947464
0,0,0.00039286676
0,0,0.035679307
1,1,0.9577983
1,1,0.97820926
0,1,0.76490116
1,1,0.99931884
1,1,0.9992391
0,0,2.8472487e-06
0,0,0.022655053
0,1,0.6425473
0,0,0.0007290634
1,1,0.9829573
1,1,0.99565923
0,0,3.408126e-05
1,1,0.99993324
1,1,0.9934273
1,0,0.4176802
1,1,0.9932526
0,0,0.00012623084
1,1,0.5599641
0,0,0.0005595651
0,0,0.07799409
0,0,0.00052967714
1,1,0.99983823
1,1,0.8845486
1,1,0.99109787
1,1,0.9990822
1,1,0.95995194
