Y Label,Y Predicted,Predicted score
1,1,0.9979698
1,1,0.9765182
1,1,0.998676
1,1,0.9953992
1,1,0.9757154
0,0,0.00033544816
1,1,0.998979
1,1,0.9997534
0,0,0.008484253
0,0,0.25473237
0,0,1.2174132e-05
1,1,0.99909353
0,0,0.0024285794
0,0,0.00014837328
1,1,0.99871457
0,0,0.009660554
1,1,0.99973744
0,0,0.0013211073
1,1,0.9999311
1,1,0.9996069
1,1,0.9871968
0,1,0.99813074
0,0,0.003063768
0,0,0.0656176
0,0,0.0011698295
1,1,0.99997735
0,0,0.0144520495
0,0,0.002593582
0,0,0.0058159633
1,1,0.99763083
1,1,0.99999523
0,0,0.02573193
