Y Label,Y Predicted,Predicted score
1,1,0.9902829
1,1,0.999998
0,0,0.0020433948
0,0,0.0010910825
1,1,0.64248765
1,1,0.98287326
0,0,1.31378665e-05
1,1,0.79925257
1,1,0.9999845
0,0,0.00024519197
0,0,7.291974e-05
0,0,0.0007780956
1,1,0.9975727
1,1,0.9722144
0,0,1.6082426e-05
1,1,0.99981934
0,0,4.4615317e-06
0,0,0.00020183652
0,0,0.0003851277
1,1,0.9589691
1,1,0.9999999
0,0,0.00091041776
0,0,0.00017362706
0,0,0.0003548145
1,1,0.99999917
1,1,0.9999813
1,1,0.9999349
1,1,0.99999976
0,0,3.4185412e-06
1,1,0.9907567
0,0,0.001588889
1,0,0.41145626
