Y Label,Y Predicted,Predicted score
0,0,0.15313968
1,1,0.99923456
0,0,0.004508855
0,0,0.043505635
1,1,0.99931455
1,1,0.97298163
1,1,0.99999666
1,1,0.9958448
1,1,0.9124714
1,1,0.9995104
0,0,0.0031656735
1,1,0.99250376
1,1,0.99983907
1,1,0.9999118
0,0,7.281489e-05
1,1,0.982589
1,1,0.8308411
0,0,0.0010746195
0,0,0.013029133
0,0,0.0008290929
1,1,0.99873775
0,0,1.3582696e-05
0,0,0.008195696
0,0,9.7341355e-05
0,0,4.049324e-05
1,1,0.97621024
1,1,0.99980515
0,0,0.0002990855
0,0,0.00095298176
1,1,0.98233896
1,1,0.95880777
1,1,0.99822253
