Y Label,Y Predicted,Predicted score
1,1,0.998628
0,0,0.016624885
0,0,0.0004363038
0,0,0.016468199
0,0,0.00041199042
1,1,0.99642855
1,1,0.99880004
1,1,0.99876726
1,1,0.98736316
0,0,0.032024518
0,0,0.002616633
1,1,0.9867764
1,1,0.99277955
1,1,0.9540444
0,1,0.9975102
0,0,0.0006050893
1,1,0.99692374
1,1,0.9988152
1,1,0.92224485
1,1,0.99948055
1,1,0.99908733
0,0,0.0017008479
1,1,0.9975299
1,1,0.99904484
1,1,0.9999411
0,0,0.016081154
1,1,0.98164636
0,0,0.0046875877
1,1,0.9988662
1,1,0.93617433
0,0,9.760715e-06
1,1,0.90816927
