Y Label,Y Predicted,Predicted score
1,1,0.9988715
1,1,0.9999137
1,1,0.9998024
0,0,0.00022778666
1,1,0.80554307
0,0,0.0045669484
1,1,0.683585
1,1,0.9999896
1,1,0.99980146
1,1,0.99503577
1,1,0.9999963
0,0,0.2180723
1,1,0.9999962
1,1,0.9931899
0,1,0.58574045
0,0,0.0008716513
1,1,0.99706763
0,0,0.008156981
1,1,0.99967086
1,1,0.9983791
1,1,0.99612063
1,1,0.96331966
1,1,0.95691216
0,0,0.000110761364
0,1,0.8532255
0,0,0.42153555
0,0,0.00081036147
0,0,0.010968941
1,1,0.99988973
0,0,0.21571653
0,0,0.0017640447
1,1,0.9591263
