Y Label,Y Predicted,Predicted score
0,0,0.00048965635
0,0,0.0013404647
0,0,0.0005515797
1,1,0.9983151
0,0,0.45000625
0,0,2.2952643e-05
0,0,8.6331585e-07
0,0,0.00017759486
0,0,8.970689e-06
1,1,0.9929363
1,1,0.9924124
1,1,0.9964211
1,1,0.9648171
0,0,0.0014484312
1,1,0.997068
1,1,0.99917287
0,0,1.4264171e-05
1,1,0.9990049
0,0,0.00500959
1,1,0.9977527
0,0,3.3095018e-06
0,0,0.00025448858
1,1,0.9975326
0,1,0.986489
0,0,0.0024609775
0,0,0.1631303
1,1,0.6808155
0,0,0.0067833494
0,0,6.37246e-05
0,0,0.14378136
0,0,0.0002735401
0,0,1.4917291e-06
