Y Label,Y Predicted,Predicted score
0,0,0.001477345
0,0,0.21526146
1,1,0.8270329
1,1,0.99769825
1,1,0.9930496
0,0,4.335158e-06
1,0,0.44456166
0,0,0.025289968
0,0,0.0016362454
0,0,5.372516e-05
0,0,0.0049039163
1,1,0.99887735
1,1,0.99852353
0,0,0.0019925344
0,0,0.0056111375
1,1,0.9601418
0,0,8.7100394e-05
1,1,0.9966785
0,0,0.0012771204
0,0,0.024413986
1,1,0.9999914
1,1,0.9999784
0,0,8.753195e-05
0,0,0.04872335
1,1,0.999549
0,0,0.00030835334
1,1,0.9916156
0,0,0.00011730674
1,1,0.99956363
1,1,0.9446674
1,1,0.6811383
1,1,0.89434004
