Y Label,Y Predicted,Predicted score
0,0,0.003995129
0,0,0.17651936
0,0,0.005562603
1,1,0.967475
1,1,0.9997403
1,1,0.9518745
0,0,0.00048298095
0,0,0.0120241055
1,1,0.9967347
1,1,0.99984527
1,1,0.9997645
1,1,0.9950688
1,1,0.99999917
1,0,0.23558423
1,1,0.99925727
0,0,0.044463664
0,0,0.00055400364
0,0,0.027043633
1,1,0.75158453
0,0,0.00023523133
1,1,0.8398239
1,1,0.9988814
0,0,0.00052067335
0,0,0.0008940613
0,0,0.0014503145
0,0,0.25619495
1,1,0.9989033
0,0,0.0001753701
0,0,0.0034970054
0,0,0.039780095
0,0,0.0041864086
0,0,0.026667502
