Y Label,Y Predicted,Predicted score
1,1,0.9999739
1,1,0.9999001
0,0,0.0005843831
1,1,0.9994319
0,0,0.038022827
0,0,0.0139950365
1,1,0.9995596
0,0,0.00011864771
1,1,0.5264374
0,0,0.051848676
1,1,0.98846054
1,1,0.9994454
0,0,6.800746e-05
1,1,0.9980337
1,1,0.99989533
0,0,0.09092534
1,1,0.99994195
0,0,0.00012935906
0,0,0.0013832195
0,0,0.052339535
0,0,0.040233403
0,0,0.0030266508
0,0,0.046567414
0,0,0.009311768
1,1,0.9984675
1,1,0.8073874
1,1,0.66023004
1,1,0.9984301
1,1,0.7906951
1,1,0.6812633
0,0,0.0045106
0,0,0.18156171
