Y Label,Y Predicted,Predicted score
1,1,0.9973968
1,0,0.3230906
0,0,0.000106726846
1,1,0.9976272
0,0,4.198979e-05
1,1,0.99964714
1,1,0.6711386
1,1,0.9999943
1,1,0.9980057
1,1,0.99977046
1,1,0.9626283
0,0,0.0037625423
1,1,0.9998286
1,1,0.9999976
1,1,0.9956234
0,1,0.9922637
0,0,0.012457676
1,1,0.7596489
1,1,0.9999957
0,0,0.018952398
0,0,0.007310636
1,1,0.99985933
1,1,0.9999721
1,1,0.9999981
1,1,0.9998148
0,0,1.1248789e-05
0,0,3.6893493e-05
1,1,0.9999298
1,1,0.9999429
1,0,0.17354016
1,0,0.014621344
0,0,0.0011306442
