Y Label,Y Predicted,Predicted score
1,1,0.7863759
0,0,0.0072286082
1,1,0.8595808
0,0,0.0008069986
1,1,0.9998673
1,1,0.6282555
1,1,0.99997175
1,1,0.99996674
0,0,0.28046277
0,0,0.0027219611
1,1,0.99985826
0,0,0.3629649
0,0,0.0017826188
1,1,0.9936533
1,1,0.9999212
0,0,0.017589403
1,1,0.9772486
0,0,0.00079078216
0,0,0.000523908
0,0,0.0021902255
0,0,0.00016801522
1,1,0.9990447
1,1,0.87137294
1,1,0.9998847
1,1,0.99999356
0,0,5.6509733e-05
1,1,0.9999794
1,1,0.9999995
0,0,0.00038519932
0,0,0.0021283086
0,0,0.037023913
0,0,0.0049350783
