Y Label,Y Predicted,Predicted score
1,1,0.9619981
0,0,0.0007565677
1,1,0.99979264
0,0,0.00079661986
0,0,0.04020494
1,1,0.99645597
1,1,0.99519485
0,0,0.00047932737
0,0,0.0074846037
0,0,2.5149257e-06
1,1,0.9910936
0,1,0.94598347
0,0,0.0012175936
1,1,0.9967098
0,0,0.00020261899
0,0,1.46544535e-05
0,0,0.00012916123
1,1,0.98262745
0,0,5.2389478e-05
1,0,0.29920143
0,0,3.3285535e-06
1,1,0.97761965
0,1,0.6640264
0,0,0.0009902914
0,0,3.2443266e-05
1,1,0.9683557
1,1,0.9994992
0,0,0.023488827
1,1,0.9808896
1,1,0.99771595
1,1,0.8847518
1,1,0.99942124
