Y Label,Y Predicted,Predicted score
0,0,0.00062881724
1,1,0.92976576
0,0,0.0029074342
1,1,0.99843866
0,0,0.0023352327
0,0,0.001747844
1,1,0.9968617
1,1,0.95787483
1,1,0.9999732
1,1,0.9955273
0,0,0.00041374876
1,1,0.998058
0,0,0.00077355705
0,0,0.00048018093
0,0,0.004466736
1,1,0.97331625
0,0,0.0024106083
1,0,0.48157242
0,0,0.00042207976
1,1,0.9429975
1,1,0.9931746
0,0,0.020398146
1,1,0.99960786
0,0,9.035093e-05
1,1,0.99982625
0,0,2.290065e-05
1,1,0.99954516
1,1,0.98015416
0,0,0.004632736
0,0,0.024650825
0,0,0.00018061034
1,1,0.988815
