Y Label,Y Predicted,Predicted score
0,0,0.22145376
1,1,0.99974996
1,1,0.99999905
0,0,0.047110252
0,0,0.00017688441
0,0,0.010144781
1,1,0.99953985
1,1,0.9992048
1,1,0.9947454
0,0,0.0009833064
0,0,0.031291414
0,0,0.010706993
1,1,0.99575293
0,0,0.027333543
1,1,0.9988399
0,0,0.00023781821
0,0,0.0023129354
0,0,0.008530192
1,1,0.99994314
0,0,0.001288774
1,1,0.9996518
1,1,0.99984443
0,0,0.11092824
0,0,0.009143056
0,0,0.052032627
0,0,0.00033727643
1,1,0.99913675
0,0,0.045044426
1,1,0.999432
0,0,0.00041767198
0,0,0.00071210996
0,0,0.002908882
