Y Label,Y Predicted,Predicted score
1,1,0.95598435
1,1,0.99929535
0,0,0.00017521199
1,1,0.9993555
1,1,0.9999393
0,0,0.007011158
0,0,0.06256699
0,0,0.044646412
1,1,0.99989355
0,0,4.158967e-06
0,0,0.0012597793
0,0,0.00043974986
0,0,0.0012029805
0,0,0.27741957
0,0,0.0008714557
0,0,0.0009038101
0,0,5.9766685e-06
0,0,0.00033584863
1,1,0.99923277
0,0,0.00021025323
1,1,0.99998426
1,1,0.9957359
0,0,1.1365787e-05
1,1,0.9973809
1,1,0.9997037
1,1,0.989078
1,1,0.9999918
0,0,8.373281e-06
1,1,0.7358964
1,0,0.25632936
1,1,0.9863537
0,0,0.0004992401
