Y Label,Y Predicted,Predicted score
0,0,0.0054277233
0,0,0.048860338
1,1,0.99976283
1,1,0.95504564
0,0,0.0001460183
1,1,0.99999535
0,1,0.9944147
1,1,0.9960757
0,0,0.034424264
1,1,0.99966955
0,0,0.00086822256
0,0,2.8683403e-06
1,1,0.99987054
0,0,0.005170509
1,1,0.99946827
1,1,0.9989557
1,1,0.9992619
1,1,0.9996793
0,0,0.095879644
0,0,3.8094026e-05
0,0,0.00047679123
0,0,0.009996327
0,0,0.0015410895
0,0,0.00028264002
0,0,0.01577697
0,0,0.01227283
1,1,0.99999726
0,0,0.00010793422
0,1,0.5790561
0,1,0.86084384
0,0,1.0985364e-05
0,0,0.0009240215
