Y Label,Y Predicted,Predicted score
0,0,0.00050683855
0,0,0.004384062
1,1,0.9512632
1,1,0.9805716
0,0,0.0048699514
1,1,0.94553256
1,1,0.99939954
1,1,0.9992124
0,0,0.0012131487
0,0,2.586568e-05
1,1,0.9617516
1,1,0.9856736
0,0,0.04540855
1,1,0.99998736
1,1,0.9984149
0,0,0.009214719
1,1,0.9982303
1,1,0.95559615
0,0,5.4052154e-05
1,1,0.99706453
1,1,0.8534046
1,1,0.9888072
0,0,0.0010000789
0,0,0.001403487
0,0,4.7555863e-05
1,1,0.9987863
0,0,0.30365574
0,0,9.2445014e-05
0,0,0.00044627534
0,0,0.019184772
1,1,0.9989792
1,1,0.99723154
