Y Label,Y Predicted,Predicted score
1,1,0.9998498
0,0,0.050222564
1,1,0.99945444
0,0,0.004329769
0,0,1.0305422e-05
1,1,0.9472475
0,1,0.7960175
1,1,0.99999
1,1,0.9999794
0,0,0.00058028306
1,1,0.9797008
0,0,0.000811828
1,0,0.38662362
0,0,0.069263354
1,1,0.99433386
0,0,0.011144586
1,1,0.8834345
0,0,1.3679398e-05
1,0,0.31825224
1,1,0.88059556
1,1,0.8674103
0,0,0.0002093289
1,1,0.999915
1,1,0.65160954
0,0,0.026069583
0,0,0.0001690867
1,1,0.99975055
0,0,0.058774777
1,1,0.99400663
1,1,0.99980026
0,0,0.037011206
0,0,0.0011503219
