Y Label,Y Predicted,Predicted score
0,0,0.09930405
0,0,0.004976012
1,1,0.9999814
1,1,0.8695774
0,0,0.0002518914
1,1,0.99992
1,1,0.9973386
0,0,0.0034171327
0,0,0.15714554
1,1,0.9997557
0,0,0.006553626
1,1,0.99994135
0,0,0.0006619573
1,1,0.99989474
0,0,0.0005115865
0,0,0.2026031
1,1,0.99996233
0,1,0.9468615
0,0,0.0020249092
0,0,0.0001784902
1,1,0.9856778
0,0,0.0027887975
1,1,0.75192446
1,1,0.9744247
0,0,1.6396301e-05
0,0,0.0042125364
1,1,0.9994411
1,1,0.9500019
1,1,0.9873126
1,1,0.99801046
0,0,0.019525455
0,0,0.00385139
