Y Label,Y Predicted,Predicted score
1,1,0.9738762
0,0,0.0014817894
1,1,0.989141
0,0,4.2960753e-05
1,1,0.9999937
1,1,0.99999607
1,1,0.9998758
1,1,0.98958975
1,1,0.9409879
0,0,0.0050246054
0,0,0.00038610355
0,0,0.022976732
1,1,0.76698774
0,0,3.67795e-05
1,1,0.99999785
1,1,0.99300134
0,0,8.763494e-05
1,1,0.99998224
0,0,0.017834825
1,1,0.9999598
0,0,3.459085e-05
1,1,0.99912626
0,0,0.0017521674
0,0,0.000122003104
0,0,0.07671811
0,0,5.017634e-06
0,0,0.010386113
0,0,0.00085513724
0,0,0.026270514
1,1,0.999549
0,0,0.00071302336
0,0,0.0028616672
