Y Label,Y Predicted,Predicted score
0,0,0.03132082
0,0,0.015723517
0,0,0.0006798024
0,0,0.0034754435
1,1,0.9822894
1,1,0.9999875
1,1,0.9999403
1,1,0.9930173
0,0,0.034582045
1,1,0.9992454
0,0,0.003603798
0,0,0.012400013
1,1,0.99811375
1,1,0.9985525
0,1,0.9951865
1,1,0.9521371
1,1,0.9890722
1,1,0.9954326
0,0,0.10094129
1,1,0.98722744
1,1,0.99211675
0,0,0.02587659
1,1,0.9992011
0,0,0.015519873
0,0,0.12782039
0,0,0.006947091
0,0,0.0009200506
1,1,0.9832774
1,1,0.9965513
0,0,0.004451352
0,0,0.00032995985
1,1,0.9622725
