Y Label,Y Predicted,Predicted score
1,1,0.99999845
0,0,0.0004994484
1,1,0.9999018
1,1,0.99989605
1,1,0.9979188
0,0,0.0008930086
1,1,0.99924845
0,0,8.278177e-06
0,0,0.020711584
1,1,0.9919116
0,0,0.00028429614
1,0,0.23667729
0,0,2.4714345e-06
0,0,2.4849244e-06
0,0,0.00040172704
1,1,0.8783434
1,1,0.91770357
1,1,0.9999169
1,1,0.9999945
0,0,0.0011450524
1,1,0.9993456
1,1,0.9992362
0,0,0.0006921834
0,0,0.00013140892
0,0,0.0011082259
1,1,0.9996748
0,0,4.753668e-05
0,0,0.023833198
1,1,0.9476519
0,0,2.7227774e-05
1,1,0.99989843
0,0,2.0961597e-05
