Y Label,Y Predicted,Predicted score
1,1,0.99610895
0,1,0.9982595
0,0,0.025293982
1,1,0.999858
1,1,0.99964714
0,0,0.014244129
1,1,0.9999013
1,1,0.9996275
0,0,0.00049567013
0,0,0.00094236
0,0,0.009535051
0,0,3.5892128e-05
1,1,0.9999982
1,1,0.99913955
1,1,0.9999964
1,1,0.99982244
0,0,0.0003209307
1,1,0.9999975
0,0,0.0031773024
1,1,0.99683076
1,1,0.98092216
1,1,0.99747306
1,1,0.9943522
0,0,0.42571384
0,0,0.021232449
0,0,0.00017881386
1,1,0.9998597
0,0,0.006931479
0,0,0.01667642
1,1,0.9997638
1,1,0.99995935
0,0,2.3724417e-05
