Y Label,Y Predicted,Predicted score
1,1,0.9020746
1,1,0.9766931
1,1,0.5198804
0,0,0.48838532
1,1,0.9996805
1,1,0.8126259
1,1,0.92590636
1,1,0.99992955
1,0,0.024258709
0,0,0.0001632085
1,1,0.9997223
1,1,0.9895627
1,1,0.8867558
0,0,0.0038628276
0,0,0.005772844
0,0,0.004662827
1,1,0.9974879
0,0,0.0023127506
1,1,0.9932597
1,1,0.99841106
0,0,3.6881604e-05
1,1,0.9979107
1,1,0.99515605
1,1,0.55174714
1,1,0.9546045
1,1,0.99920243
1,1,0.99545884
1,1,0.8527942
0,0,0.0019467572
0,0,0.09950482
0,0,6.894735e-06
0,0,0.0019471871
