Y Label,Y Predicted,Predicted score
1,1,0.99999905
0,0,0.018146703
1,1,0.99503607
0,0,0.00034305349
1,1,0.9994332
0,0,0.00023407333
0,0,0.27782997
0,0,0.2658816
1,1,0.9998154
0,0,0.00014031812
1,1,0.9987263
0,0,0.011418446
0,0,0.00086609606
1,1,0.9998863
0,0,1.9363131e-05
0,0,0.4407126
1,1,0.8670504
0,0,0.0014799096
0,0,0.00013433301
0,0,0.20275395
0,0,0.0015126999
0,1,0.7443597
0,0,0.00012831812
1,1,0.9515862
1,1,0.9978205
0,0,0.021288306
1,1,0.9998416
0,0,0.00047762936
1,1,0.98955125
0,0,0.051934823
0,0,0.004403958
1,1,0.9931385
