Y Label,Y Predicted,Predicted score
1,1,0.99892044
1,1,0.9987025
0,0,4.447969e-05
0,0,0.017891351
0,0,0.0027246613
0,0,0.00029970205
1,1,0.99124396
0,0,0.009937113
1,1,0.9948186
1,1,0.99907327
1,1,0.9642231
1,1,0.9976858
0,1,0.9832116
0,1,0.59818244
1,1,0.9841409
1,1,0.99934775
0,0,0.0012031627
0,0,0.003908898
0,0,0.0016331193
0,0,0.0002666311
0,0,0.0017700781
1,1,0.90586334
0,0,1.9892866e-05
1,1,0.9999795
1,1,0.9912553
1,1,0.9973416
1,1,0.9869848
1,1,0.9144088
0,0,0.00075041194
0,0,0.013363947
0,0,0.0049438295
0,0,0.0003951898
