Y Label,Y Predicted,Predicted score
0,0,0.020052416
0,0,6.5634563e-06
0,0,9.606972e-06
0,0,4.2022722e-05
0,0,0.015152067
0,0,0.000750732
1,1,0.9998679
0,0,0.01472712
0,0,0.31424057
0,0,0.0013683366
0,0,0.44999003
0,0,0.0015959761
0,0,0.009029478
0,0,1.1880038e-05
0,1,0.99209595
1,1,0.999967
0,0,0.0012968886
1,1,0.9988237
1,1,0.99964094
0,0,0.008834064
0,1,0.6269737
1,1,0.99819034
1,1,0.93577653
0,0,0.0024274336
0,0,0.007095756
1,1,0.99998486
0,0,1.6828901e-06
0,0,0.04178851
0,1,0.5832014
0,0,0.017451804
0,0,0.0025000242
1,1,0.9965203
