Y Label,Y Predicted,Predicted score
0,0,0.01983
0,0,0.0042020124
0,0,0.0024285205
0,0,5.0273047e-05
0,0,6.200087e-06
0,0,0.00025309747
0,0,0.005419176
1,1,0.9986891
0,0,1.06101015e-05
0,0,2.643941e-05
0,1,0.7227464
1,1,0.9910218
0,0,0.0052602184
1,1,0.9066305
1,1,0.97955257
0,0,0.00019117794
1,1,0.87764406
0,0,0.013872288
1,1,0.9980718
0,0,0.0013173292
1,1,0.9993137
1,1,0.9619713
1,1,0.98130715
0,0,0.02072343
0,0,0.00012922603
0,1,0.9625508
0,0,0.0013182366
1,1,0.9897984
0,0,0.0014763683
0,0,0.0035484233
1,1,0.999889
0,0,0.23361427
