Y Label,Y Predicted,Predicted score
1,1,0.9826347
0,0,0.0046650297
1,1,0.97996145
1,1,0.99972624
0,0,0.004511825
1,1,0.99984944
1,1,0.9794733
0,0,3.5536556e-05
1,1,0.99967825
1,1,0.9999161
1,1,0.9982628
1,1,0.99468863
0,0,2.7911721e-05
1,1,0.7768798
0,0,0.0001303572
1,1,0.9998945
0,0,9.142029e-07
1,1,0.9969643
0,0,0.39769396
1,1,0.9990376
0,0,0.00033465962
1,1,0.9992435
0,0,3.584055e-05
1,1,0.9995679
0,0,0.15784226
0,1,0.98554695
0,0,0.0012288755
1,1,0.9454759
1,1,0.99315476
0,0,4.183794e-06
0,0,0.011257796
1,1,0.99081427
