Y Label,Y Predicted,Predicted score
0,0,0.0021142513
1,1,0.99326986
0,0,0.000120159726
1,1,0.97155195
1,1,0.90917987
1,1,0.99994767
1,1,0.99949384
1,0,0.26498497
1,1,0.9948395
1,1,0.99975365
0,0,0.0053005647
0,0,0.1314852
0,0,2.7066464e-05
0,0,0.00024513074
0,0,0.0038673917
0,1,0.9758105
0,0,0.0004084374
0,0,3.4892382e-06
0,0,2.3606903e-05
0,0,0.024830878
0,0,0.046561055
1,1,0.9999765
1,1,0.9869647
0,0,0.00071267114
1,1,0.99989796
0,0,0.0010424023
1,1,0.9999651
0,0,0.0027445338
0,0,0.00037880364
0,0,6.3863095e-06
0,0,0.00073766336
1,1,0.9987159
