Y Label,Y Predicted,Predicted score
1,1,0.99899
1,1,0.999143
1,1,0.9977398
0,0,0.008794903
0,0,0.004764233
0,0,0.07437313
0,0,0.01297656
0,0,0.024855098
1,1,0.99578613
1,1,0.9999908
1,1,0.9995283
0,0,0.0003673002
0,0,0.002510772
0,0,0.08555323
1,1,0.99843675
1,1,0.9929188
0,0,2.6849382e-05
1,1,0.9998691
1,1,0.99999857
0,0,0.00032804403
1,1,0.99982566
0,0,5.9937694e-05
0,0,3.496922e-05
0,1,0.99771345
1,1,0.99992096
1,1,0.99644476
0,0,0.016896077
1,1,0.9999387
1,1,0.8227691
0,1,0.69146305
1,1,0.87907535
1,1,0.98649025
